date,state,death,deathConfirmed,deathIncrease,deathProbable,hospitalized,hospitalizedCumulative,hospitalizedCurrently,hospitalizedIncrease,inIcuCumulative,inIcuCurrently,negative,negativeIncrease,negativeTestsAntibody,negativeTestsPeopleAntibody,negativeTestsViral,onVentilatorCumulative,onVentilatorCurrently,positive,positiveCasesViral,positiveIncrease,positiveScore,positiveTestsAntibody,positiveTestsAntigen,positiveTestsPeopleAntibody,positiveTestsPeopleAntigen,positiveTestsViral,recovered,totalTestEncountersViral,totalTestEncountersViralIncrease,totalTestResults,totalTestResultsIncrease,totalTestsAntibody,totalTestsAntigen,totalTestsPeopleAntibody,totalTestsPeopleAntigen,totalTestsPeopleViral,totalTestsPeopleViralIncrease,totalTestsViral,totalTestsViralIncrease
6/30/20,KS,270,,0,,1152,1152,,0,360,,162282,0,,,,152,,14443,,0,0,,,,,,,,0,176725,0,,,,,176348,0,,0
6/30/20,KY,565,561,5,4,2621,2621,408,19,1019,75,,0,,,,,,15624,15090,277,0,,,,,,3990,,0,370400,9471,34381,,,,,0,370400,9471
6/30/20,LA,3221,3113,22,108,,,781,0,,,670416,22860,,,,,83,58095,58095,1014,0,,,,,,42225,,0,728511,23874,,,,,,0,728511,23874
6/30/20,MA,8054,7874,-41,180,11337,11337,733,-8,,120,739259,5740,,,,,63,108882,103701,114,0,,,,,137597,93157,,0,1103550,16112,,,71686,,842960,5813,1103550,16112
6/30/20,MD,3190,3062,15,128,10844,10844,452,22,,152,468296,6237,,,,,,67559,67559,305,0,,,,,78682,4982,,0,647019,8682,,,,,535855,6542,647019,8682
6/30/20,ME,105,104,0,1,348,348,29,1,,9,,0,7106,,,,4,3253,2893,34,0,332,,,,3600,2646,,0,95994,1426,7447,,,,,0,95994,1426
6/30/20,MI,6193,5947,32,246,,,471,0,,179,,0,,,974329,,98,70728,63870,505,0,,,,,87787,51099,,0,1062116,15571,160431,,,,,0,1062116,15571
6/30/20,MN,1476,1441,6,35,4054,4054,270,23,1258,136,569013,11919,,,,,,36303,36303,442,0,,,,,,31601,605316,12361,605316,12361,,,,,,0,,0
6/30/20,MO,1015,,17,,,,599,0,,,351456,5093,,41436,399926,,66,21551,21551,508,0,,,1548,,23527,,,0,424214,0,,,42984,,373007,5601,424214,0
6/30/20,MP,2,,0,,,,,0,,,8187,0,,,,,,30,30,0,0,,,,,,19,,0,8217,0,,,,,,0,8217,0
6/30/20,MS,1073,1056,14,17,3156,3156,779,41,,167,260299,3344,,,,,91,27247,27067,680,0,,,,,,19388,,0,287546,4024,11965,,,,,0,287546,4191
6/30/20,MT,22,,0,,101,101,12,1,,,,0,,,,,,967,,48,0,,,,,,642,,0,90861,2118,,,,,,0,90861,2118
6/30/20,NC,1343,1343,18,,,,908,0,,,,0,,,,,,64670,64670,1186,0,,,,,,,,0,877038,16374,,,,,,0,877038,16374
6/30/20,ND,88,,0,,231,231,25,4,,,102546,394,4747,,,,,3572,3572,38,0,183,,,,,3195,178468,1693,178468,1693,4930,,,,103790,668,182274,1710
6/30/20,NE,269,,2,,1330,1330,121,14,,,159115,2742,,,197285,,,19042,,143,0,,,,,23261,13547,,0,221183,3951,,,,,178368,2884,221183,3951
6/30/20,NH,367,,0,,565,565,34,0,162,,112538,0,,,,,,5760,,0,0,,,,,,4435,,0,151394,1995,21950,,19051,,118298,0,151394,1995
6/30/20,NJ,14944,13181,43,1763,19847,19847,992,0,,211,1250707,17995,,,,,174,172637,171667,438,0,,,,,,,,0,1423344,18433,,,,,,0,1422374,18390
6/30/20,NM,497,,4,,1902,1902,127,26,,,,0,,,,,,12147,,165,0,,,,,,5393,,0,344181,6461,,,,,,0,344181,6461
6/30/20,NV,507,,3,,,,593,0,,134,259112,3989,,,,,65,18456,18456,562,0,,,,,,,349209,9795,349209,9795,,,,,275978,4581,322944,8556
6/30/20,NY,24855,,13,,89995,89995,891,0,,217,,0,,,,,137,393454,,524,0,,,,,,,3914938,52025,3914938,52025,,,,,,0,,0
6/30/20,OH,2863,2615,45,248,7839,7839,722,93,1994,242,,0,,,,,115,51789,48222,743,0,,,,,56576,,,0,825320,13328,,,,,,0,825320,13328
6/30/20,OK,387,,2,,1520,1520,315,31,,111,327840,14819,,,327840,,,13757,13757,585,0,1171,,,,15029,10085,,0,341597,15404,34490,,,,,0,343623,15940
6/30/20,OR,204,,2,,1025,1025,151,3,,44,226648,7119,,,341441,,25,8485,,144,0,,,,,18222,2700,,0,359663,5744,,,,,234769,18425,359663,5744
6/30/20,PA,6649,,35,,,,634,0,,,677581,10680,,,,,110,86606,84130,618,0,,,,,,67552,926219,14219,926219,14219,,,,,761711,11281,,0
6/30/20,PR,153,59,0,94,,,102,0,,9,192686,0,,,191601,,2,1693,1693,55,0,5772,,,,2627,,,0,194379,55,,,,,,0,194324,0
6/30/20,RI,950,,4,,2001,2001,74,6,,13,137172,974,,,227493,,13,16911,,40,0,,,,,24143,,255154,3756,255154,3756,,,,,154083,1014,251636,1940
6/30/20,SC,739,735,19,4,2854,2854,1021,232,,,344173,9512,36224,,334069,,,36399,36297,1755,0,1796,,,,46401,15471,,0,380572,11267,38020,,,,,0,380470,11263
6/30/20,SD,91,,0,,666,666,62,9,,,73324,583,,,,,,6764,,48,0,,,,,11527,5872,,0,92082,463,,,,,80088,631,92082,463
6/30/20,TN,604,578,12,26,2665,2665,886,66,,,,0,,,742366,,,43509,43161,1212,0,,,,,50413,27599,,0,792779,15921,,,,,,0,792779,15921
6/30/20,TX,2424,,21,,,,6533,0,,,,0,,,,,,159986,159986,6975,0,7116,2219,,,272296,84818,,0,2418365,91085,192657,11113,,,,0,2418365,91085
6/30/20,UT,172,,4,,1444,1444,250,27,406,83,330245,5180,,,387132,178,,22217,,553,0,,33,,31,25556,12398,,0,412688,7237,,163,,142,353309,5897,412688,7237
6/30/20,VA,1763,1658,23,105,6203,6203,902,39,,230,,0,,,,,98,62787,60124,598,0,4276,157,,,74344,,655404,9645,655404,9645,77190,254,,,,0,,0
6/30/20,VI,6,,0,,,,,0,,,2819,73,,,,,,84,,3,0,,,,,,73,,0,2903,76,,,,,2907,49,,0
6/30/20,VT,56,56,0,,,,16,0,,,62736,766,,,,,,1210,1210,0,0,,,,,,953,,0,77029,1054,,,,,63946,766,77029,1054
6/30/20,WA,1320,1320,10,,4323,4323,395,48,,,,0,,,,,50,34680,34675,266,0,,,,,,,679784,17729,679784,17729,,,,,548220,13777,,0
6/30/20,WI,784,777,0,7,3446,3446,242,39,750,79,539539,12180,,,,,,31662,28659,629,0,,,,,,22587,697998,10772,697998,10772,,,,,568198,12781,,0
6/30/20,WV,93,,0,,,,27,0,,10,,0,,,,,3,2905,2804,35,0,,,,,,2272,,0,169086,2536,9777,,,,,0,169086,2536
6/30/20,WY,20,,0,,117,117,6,5,,,32185,1779,,,48890,,,1487,1184,37,0,,,,,1397,1097,,0,50287,1620,,,,,33369,1884,50287,1620
